0.84150635095,0.79520711534,0.20063778847,1,0.32989690654,0.13235293923,0.66458072508,0.13015872975,0.1550100869,0.46105207837,
0.84150635095,0.82832841668,0.46041457985,1,0.4226804115,0.19117646778,0.71339173878,0.20317460253,0.15131136466,0.44298641791,
0.84150635095,0.84800791408,0.75,1,0.43917525683,0.1617647035,0.75969962358,0.22222222152,0.16308002635,0.4383550395,
0.84150635095,0.85343992658,0.85133032108,0,0.34639175186,0.35294117128,0.43178973663,0.10158730126,0.30363147174,0.65573420486,
0.84150635095,0.84440206696,0.68810174456,0,0.24948453557,0.23529411419,0.24405506853,0.038095237974,0.2763954261,0.74430521112,
0.84150635095,0.82126434625,0.3832287178,0,0.27010309223,0.1617647035,0.43053817218,0.073015872784,0.15770006672,0.73926324952,
0.84150635095,0.78497402546,0.16628684824,0,0.23505154591,0.26470587846,0.39924906083,0.053968253797,0.32817753756,0.73809719325,
0.84150635095,0.73701683458,0.20063778847,0,0.23711340157,0.19117646778,0.37421777175,0.050793650632,0.3305312699,0.74550411404,
0.84150635095,0.67935614665,0.46041457985,1,0.26185566956,0.20588234991,0.46558197689,0.073015872784,0.31203765867,0.5657343691,
0.84150635095,0.614352597,0.75,1,0.31134020554,0.2794117606,0.2803504377,0.060317460126,0.31439139101,0.49448997356,
0.84150635095,0.5446674386,0.85133032108,0,0.22680412324,0.30882352487,0.23028785954,0.031746031645,0.33254875477,0.7419238286,
0.84150635095,0.47315359001,0.68810174456,0,0.19793814392,0.26470587846,0.32665832249,0.038095237974,0.33691997197,0.76700224999,
0.84150635095,0.4027388366,0.3832287178,0,0.21237113358,0.19117646778,0.53942427968,0.066666666455,0.22494956212,0.77567376702,
0.84150635095,0.33630596664,0.16628684824,0,0.23505154591,0.14705882137,0.40300375419,0.057142856961,0.29589777977,0.76664093679,
0.84150635095,0.27657474965,0.20063778847,0,0.29690721588,0.1617647035,0.4055068831,0.073015872784,0.26395426946,0.75391285782,
0.84150635095,0.22599058866,0.46041457985,1,0.30103092721,0.32352940701,0.60200250238,0.11111111076,0.16341627383,0.5791358045,
0.84150635095,0.18662440516,0.75,1,0.34020618487,0.24999999632,0.55193992422,0.11428571392,0.14223268278,0.49169800785,
0.84150635095,0.16008785533,0.85133032108,0,0.1752577316,0.6029411676,0.49937421715,0.057142856961,0.2794216534,0.76981063903,
0.84150635095,0.14746734865,0.68810174456,0,0.041237113317,0.69117646042,0.32540675804,0.0095238094936,0.36381977013,0.82993644172,
0.84150635095,0.14927957013,0.3832287178,0,0.088659793632,0.1617647035,0.2966207756,0.015873015823,0.30531270913,0.82563352986,
0.84150635095,0.16545032722,0.16628684824,0,0.15876288627,0.1617647035,0.30538172678,0.028571428481,0.28278412817,0.84387984693,
0.84150635095,0.19531758722,0.20063778847,0,0.14845360794,0.2794117606,0.25782227752,0.022222222152,0.25622057748,0.80824122584,
0.84150635095,0.237658581,0.46041457985,1,0.068041236973,0.48529411051,0.27659574433,0.012698412658,0.3086751839,0.6526137726,
0.84150635095,0.29073986329,0.75,1,0.0082474226634,0.36764705342,0.35794743384,0.0095238094936,0.35440484077,0.59482008244,
0.84150635095,0.35238828017,0.85133032108,0,0.11134020596,0.17647058564,0.34042553149,0.022222222152,0.37726966921,0.84123569117,
0.84150635095,0.42007993821,0.68810174456,0,0.23711340157,0.23529411419,0.55819774649,0.076190475949,0.21856086006,0.82589630311,
0.84150635095,0.49104353296,0.3832287178,0,0.28247422622,0.19117646778,0.45556946126,0.076190475949,0.32111634055,0.78178324492,
0.84150635095,0.56237380653,0.16628684824,0,0.29484536022,0.13235293923,0.39549436746,0.06984126962,0.19771351648,0.79956970881,
0.84150635095,0.63115048913,0.20063778847,0,0.3443298962,0.23529411419,0.2966207756,0.073015872784,0.14088769287,0.77421209085,
0.84150635095,0.69455785529,0.46041457985,1,0.31752577254,0.19117646778,0.49561952379,0.0984126981,0.26933422909,0.58273251326,
0.84150635095,0.75,0.75,1,0.22474226758,0.36764705342,0.17647058801,0.025396825316,0.36146603779,0.52871618847,
0.84150635095,0.79651482289,0.85133032108,0,0.18144329859,0.33823528914,0.20150187709,0.022222222152,0.40383321989,0.77931974577,
0.84150635095,0.83007052518,0.68810174456,0,0.19587628826,0.22058823205,0.27409261543,0.031746031645,0.4051782098,0.79539818358,
0.84150635095,0.84920056167,0.3832287178,0,0.25567010257,0.17647058564,0.37171464284,0.057142856961,0.35171486096,0.7923270213,
0.84150635095,0.85306885796,0.16628684824,0,0.29072164889,0.24999999632,0.37797246511,0.066666666455,0.33019502243,0.76297853471,
0.84150635095,0.84150635095,0.20063778847,0,0.2597938139,0.26470587846,0.24405506853,0.041269841139,0.36012104788,0.74210448521,
0.84150635095,0.81501837767,0.46041457985,1,0.2412371129,0.32352940701,0.2340425529,0.038095237974,0.41089441691,0.54518878615,
0.84150635095,0.77476258966,0.75,1,0.24536082424,0.19117646778,0.33291614476,0.050793650632,0.4182918614,0.4674735995,
