0.25,0.79520711534,0.3832287178,0,0.78556700869,0.20588234991,0.32415519359,0.35873015759,0.8221250813,0.57417595953,
0.25,0.82832841668,0.16628684824,0,0.78350515302,0.24999999632,0.23028785954,0.31111111012,0.85339609666,0.58555732562,
0.25,0.84800791408,0.20063778847,0,0.76288659637,0.22058823205,0.35294117603,0.36825396708,0.7679892375,0.5855409023,
0.25,0.85343992658,0.46041457985,1,0.74226803971,0.13235293923,0.39924906083,0.38730158607,0.37794216416,0.43920905254,
0.25,0.84440206696,0.75,1,0.81443298801,0.14705882137,0.3429286604,0.41269841139,0.82145258634,0.38205587216,
0.25,0.82126434625,0.85133032108,1,0.78556700869,0.23529411419,0.36545682057,0.41904761772,0.52353732171,0.43755029644,
0.25,0.78497402546,0.68810174456,0,0.75257731804,0.14705882137,0.62077596919,0.54285714113,0.31674512335,0.57995697088,
0.25,0.73701683458,0.3832287178,0,0.7608247407,0.23529411419,0.57571964884,0.51746031582,0.68762609049,0.58787301483,
0.25,0.67935614665,0.16628684824,0,0.80206185402,0.19117646778,0.49561952379,0.52063491898,0.7679892375,0.61099706022,
0.25,0.614352597,0.20063778847,0,0.81237113235,0.22058823205,0.51314142614,0.55238095063,0.73100201503,0.62932549393,
0.25,0.5446674386,0.46041457985,1,0.78969072002,0.14705882137,0.68085106298,0.65714285506,0.26260927955,0.48673816289,
0.25,0.47315359001,0.75,1,0.78969072002,0.20588234991,0.74468085013,0.70158729936,0.35238735591,0.40682225032,
0.25,0.4027388366,0.85133032108,0,0.78969072002,0.24999999632,0.63329161373,0.61587301392,0.66812373683,0.62002989046,
0.25,0.33630596664,0.68810174456,0,0.79587628702,0.20588234991,0.53316645741,0.55238095063,0.65501008522,0.62472696218,
0.25,0.27657474965,0.3832287178,0,0.73608247271,0.29411764273,0.77471839703,0.61269841075,0.23705447129,0.60051897715,
0.25,0.22599058866,0.16628684824,0,0.73608247271,0.30882352487,0.67083854735,0.54920634746,0.46503026071,0.59739854489,
0.25,0.18662440516,0.20063778847,0,0.79587628702,0.26470587846,0.54067584413,0.55238095063,0.75252185356,0.61502077551,
0.25,0.16008785533,0.46041457985,1,0.81030927668,0.1617647035,0.47684605698,0.53015872848,0.75521183337,0.48838049566,
0.25,0.14746734865,0.75,1,0.80206185402,0.17647058564,0.55819774649,0.58730158544,0.6173503678,0.41915616942,
0.25,0.14927957013,0.85133032108,0,0.81443298801,0.14705882137,0.5769712133,0.61587301392,0.56792198868,0.6527287359,
0.25,0.16545032722,0.68810174456,0,0.84123711167,0.14705882137,0.50312891051,0.60634920442,0.55178210978,0.66397871537,
0.25,0.19531758722,0.3832287178,0,0.80618556535,0.19117646778,0.69086357861,0.69206348987,0.29051782014,0.66926702688,
0.25,0.237658581,0.16628684824,0,0.81443298801,0.20588234991,0.639549436,0.66666666455,0.55312709969,0.67708453087,
0.25,0.29073986329,0.20063778847,0,0.78144329736,0.19117646778,0.69962452979,0.65396825189,0.29623402725,0.63617402158,
0.25,0.35238828017,0.46041457985,1,0.77525773036,0.30882352487,0.54067584413,0.52063491898,0.62340282238,0.45684770648,
0.25,0.42007993821,0.75,1,0.80824742101,0.29411764273,0.48185231479,0.52380952215,0.85978479872,0.4069864836,
0.25,0.49104353296,0.85133032108,0,0.80824742101,0.13235293923,0.44555694563,0.49523809367,0.46133153846,0.63937657048,
0.25,0.56237380653,0.68810174456,0,0.81443298801,0.1617647035,0.51564455505,0.56507936329,0.60087424142,0.65433822201,
0.25,0.63115048913,0.3832287178,0,0.82680412201,0.22058823205,0.47684605698,0.56825396645,0.59314054945,0.65639113797,
0.25,0.69455785529,0.16628684824,0,0.81237113235,0.30882352487,0.72841051223,0.73968253733,0.25050437037,0.67235461249,
0.15849364905,0.79520711534,0.20063778847,0,0.79999999835,0.23529411419,0.83354192637,0.79047618797,0.10860793508,0.66819951058,
0.15849364905,0.82832841668,0.46041457985,1,0.78969072002,0.24999999632,0.76971213921,0.71428571202,0.44283792723,0.49866149879,
0.15849364905,0.84800791408,0.75,1,0.78969072002,0.13235293923,0.63204004927,0.61587301392,0.40618695223,0.40926932615,
0.15849364905,0.85343992658,0.85133032108,0,0.7546391737,0.33823528914,0.81602002401,0.67619047404,0.16980497589,0.62241127297,
0.15849364905,0.84440206696,0.68810174456,0,0.78144329736,0.30882352487,0.9224030026,0.81269841012,0.072965702512,0.67999145987,
0.15849364905,0.82126434625,0.3832287178,0,0.77731958603,0.17647058564,0.67709636962,0.62222222025,0.52521855909,0.66284550576,
0.15849364905,0.78497402546,0.16628684824,0,0.79999999835,0.08823529282,0.64705882272,0.6444444424,0.50806993777,0.68151882934,
0.15849364905,0.73701683458,0.20063778847,0,0.86804123532,0.1617647035,0.58322903557,0.72063491835,0.81506388428,0.71290380857,
0.15849364905,0.67935614665,0.46041457985,1,0.87628865799,0.19117646778,0.56195243985,0.71746031518,0.81809011157,0.57360114306,
0.15849364905,0.614352597,0.75,1,0.88041236932,0.1617647035,0.55694618203,0.73015872784,0.69603227742,0.48636042635,
0.15849364905,0.5446674386,0.85133032108,0,0.89072164765,0.14705882137,0.59449311565,0.79047618797,0.50638870038,0.76545845719,
0.15849364905,0.47315359001,0.68810174456,0,0.84742267867,0.20588234991,0.57071339103,0.67619047404,0.59818426161,0.73972310269,
0.15849364905,0.4027388366,0.3832287178,0,0.84742267867,0.20588234991,0.61451814692,0.72063491835,0.46402151828,0.73473041107,
0.15849364905,0.33630596664,0.16628684824,0,0.87216494666,0.20588234991,0.58823529338,0.73968253733,0.56455951391,0.73271034177,
0.15849364905,0.27657474965,0.20063778847,0,0.845360823,0.2794117606,0.50187734606,0.61904761708,0.41022192196,0.7091264432,
0.15849364905,0.22599058866,0.46041457985,1,0.73402061704,0.41176469983,0.91239048697,0.6984126962,0.12373907154,0.51355745701,
0.15849364905,0.18662440516,0.75,1,0.75257731804,0.2794117606,0.78848560602,0.65396825189,0.16812373851,0.42391893445,
0.15849364905,0.16008785533,0.85133032108,0,0.80824742101,0.11764705709,0.69086357861,0.69523809303,0.49260255382,0.66056266321,
0.15849364905,0.14746734865,0.68810174456,0,0.86391752399,0.11764705709,0.57071339103,0.69206348987,0.68863483292,0.71541657771,
0.15849364905,0.14927957013,0.3832287178,0,0.89484535898,0.17647058564,0.53316645741,0.7428571405,0.52387356919,0.74033076582,
0.15849364905,0.16545032722,0.16628684824,0,0.88865979198,0.22058823205,0.51814768396,0.72063491835,0.50975117515,0.73538734418,
0.15849364905,0.19531758722,0.20063778847,0,0.90515463731,0.22058823205,0.55193992422,0.7873015848,0.58876933225,0.75918474601,
0.15849364905,0.237658581,0.46041457985,1,0.89690721465,0.17647058564,0.63204004927,0.85079364809,0.33389374467,0.61641675836,
0.15849364905,0.29073986329,0.75,1,0.88247422498,0.19117646778,0.72590738332,0.90793650505,0.22225958231,0.56169423048,
0.15849364905,0.35238828017,0.85133032108,0,0.89072164765,0.17647058564,0.69336670752,0.89206348923,0.32649630018,0.79860073248,
0.15849364905,0.42007993821,0.68810174456,0,0.89072164765,0.2794117606,0.61451814692,0.81587301328,0.46872898296,0.81329961077,
0.15849364905,0.49104353296,0.3832287178,0,0.87422680232,0.36764705342,0.70713391651,0.86984126708,0.15702757177,0.80298576097,
0.15849364905,0.56237380653,0.16628684824,0,0.88247422498,0.30882352487,0.63454317818,0.81904761645,0.59919300404,0.78762994958,
0.15849364905,0.63115048913,0.20063778847,0,0.84742267867,0.13235293923,0.7809762193,0.86349206075,0.17921990525,0.73607712395,
0.15849364905,0.69455785529,0.46041457985,1,0.89484535898,0.20588234991,0.67083854735,0.87301587024,0.5134498974,0.57613033553,
0.15849364905,0.75,0.75,1,0.90103092598,0.13235293923,0.65331664499,0.87619047341,0.54909212996,0.5399990146,
0.15849364905,0.79520711534,0.85133032108,0,0.89072164765,0.13235293923,0.65206508054,0.84761904493,0.5558170795,0.61349340603,
0.15849364905,0.82832841668,0.68810174456,0,0.86597937966,0.073529410683,0.65832290281,0.7968253943,0.30363147174,0.61019231717,
0.15849364905,0.84800791408,0.3832287178,0,0.90515463731,0.13235293923,0.56946182657,0.7968253943,0.64559515587,0.62448061226,
0.15849364905,0.85343992658,0.16628684824,0,0.93814432796,0.13235293923,0.49687108824,0.78412698164,0.53127101368,0.72435086797,
0.15849364905,0.84440206696,0.20063778847,0,0.94845360629,0.1617647035,0.50312891051,0.82857142594,0.59784801413,0.75521030071,
0.15849364905,0.82126434625,0.46041457985,1,0.93402061663,0.14705882137,0.56195243985,0.86349206075,0.45595157883,0.65714661105,
0.15849364905,0.78497402546,0.75,1,0.9360824723,0.17647058564,0.4518147679,0.7428571405,0.69535978246,0.58994235412,
