0.25,0.79520711534,0.16628684824,0,0.78350515302,0.35294117128,0.64330412936,0.60317460126,0.46267652837,0.66616301795,
0.25,0.82832841668,0.20063778847,0,0.80412370968,0.29411764273,0.60826032465,0.62222222025,0.56455951391,0.64190576294,
0.25,0.84800791408,0.46041457985,1,0.79793814268,0.1617647035,0.67459324071,0.66031745822,0.30026899697,0.51247351738,
0.25,0.85343992658,0.75,1,0.832989689,0.11764705709,0.64330412936,0.71428571202,0.34465366394,0.46625827325,
0.25,0.84440206696,0.85133032108,0,0.84948453433,0.14705882137,0.57822277775,0.68253968037,0.47579017997,0.71786365353,
0.25,0.82126434625,0.68810174456,0,0.81443298801,0.1617647035,0.61451814692,0.6444444424,0.47007397286,0.70906074989,
0.25,0.78497402546,0.3832287178,0,0.80618556535,0.1617647035,0.62453066255,0.63809523607,0.33221250729,0.69810639032,
0.25,0.73701683458,0.16628684824,0,0.77938144169,0.08823529282,0.70713391651,0.65396825189,0.27807666349,0.67647686774,
0.25,0.67935614665,0.20063778847,0,0.79793814268,0.1617647035,0.64080100045,0.62539682341,0.51412239235,0.67915387016,
0.25,0.614352597,0.46041457985,1,0.80824742101,0.13235293923,0.56946182657,0.5999999981,0.43577673021,0.53668150241,
0.25,0.5446674386,0.75,1,0.81030927668,0.14705882137,0.58072590666,0.61587301392,0.3305312699,0.45610865674,
0.25,0.47315359001,0.85133032108,0,0.78762886436,0.17647058564,0.61326658246,0.60317460126,0.3086751839,0.63486015536,
0.25,0.4027388366,0.68810174456,0,0.81237113235,0.1617647035,0.53316645741,0.57777777594,0.52925352882,0.58240404671,
0.25,0.33630596664,0.3832287178,1,0.81237113235,0.1617647035,0.57822277775,0.61904761708,0.39946200269,0.31766000427,
0.25,0.27657474965,0.16628684824,1,0.79793814268,0.08823529282,0.60325406683,0.60317460126,0.45796906369,0.27011447059,
0.25,0.22599058866,0.20063778847,1,0.81237113235,0.11764705709,0.5632040043,0.59682539493,0.40047074512,0.32296473911,
0.25,0.18662440516,0.46041457985,1,0.78144329736,0.32352940701,0.56195243985,0.5460317443,0.4549428364,0.33822201054,
0.25,0.16008785533,0.75,1,0.78969072002,0.35294117128,0.41927409209,0.46349206202,0.51412239235,0.3855211943,
0.25,0.14746734865,0.85133032108,0,0.75670102937,0.41176469983,0.41802252764,0.41269841139,0.54203093295,0.57839675475,
0.25,0.14927957013,0.68810174456,0,0.72989690571,0.35294117128,0.26533166425,0.28253968164,0.6466038983,0.55809752172,
0.25,0.16545032722,0.3832287178,0,0.72164948305,0.19117646778,0.29411764669,0.29206349114,0.52185608432,0.55271067024,
0.25,0.19531758722,0.16628684824,0,0.75670102937,0.1617647035,0.33041301586,0.35238095126,0.51244115497,0.57378179967,
0.25,0.237658581,0.20063778847,0,0.74639175104,0.13235293923,0.47559449252,0.4380952367,0.48083389213,0.5829952865,
