0.75,0.79651482289,0.68810174456,1,0.24948453557,0.26470587846,0.3429286604,0.057142856961,0.49764626598,0.55954277456,
0.75,0.83007052518,0.3832287178,0,0.36907216419,0.32352940701,0.60075093792,0.1428571424,0.27168796143,0.72440013795,
0.75,0.84920056167,0.16628684824,0,0.47216494748,0.17647058564,0.56570713321,0.1968253962,0.34498991142,0.68567393125,
0.75,0.85306885796,0.20063778847,0,0.57731958644,0.29411764273,0.44305381672,0.24444444367,0.49125756392,0.65023239009,
0.75,0.84150635095,0.46041457985,1,0.53814432879,0.2794117606,0.89361702016,0.36190476076,0.039004707334,0.48447174366,
0.75,0.81501837767,0.75,1,0.46804123615,0.30882352487,0.38923654519,0.13650793607,0.51143241254,0.40979487264,
0.75,0.77476258966,0.85133032108,0,0.47216494748,0.19117646778,0.21276595718,0.10476190443,0.14660389998,0.608730641,
0.75,0.72249835803,0.68810174456,0,0.36082474152,0.35294117128,0.25657071307,0.073015872784,0.28715534537,0.65540573831,
0.75,0.66050988048,0.3832287178,0,0.31134020554,0.41176469983,0.2202753439,0.050793650632,0.57464693822,0.68657721427,
0.75,0.59150635095,0.16628684824,0,0.28247422622,0.36764705342,0.22403003727,0.041269841139,0.60928042835,0.68887648015,
0.75,0.51850355478,0.20063778847,0,0.29484536022,0.2794117606,0.29912390451,0.057142856961,0.61365164555,0.68593670449,
0.75,0.44469206448,0.46041457985,1,0.34639175186,0.26470587846,0.44680851008,0.10476190443,0.32145258802,0.51630015274,
0.75,0.37329779636,0.75,1,0.38144329818,0.13235293923,0.60325406683,0.14920634873,0.20780094079,0.44150831841,
0.75,0.30744102252,0.85133032108,0,0.40206185484,0.2794117606,0.46433041244,0.12380952342,0.48957632653,0.66057908653,
0.75,0.25,0.68810174456,0,0.41237113317,0.22058823205,0.29411764669,0.095238094936,0.54640215015,0.65134917637,
0.75,0.20348517711,0.3832287178,0,0.45979381348,0.19117646778,0.31539424241,0.11746031709,0.5601882967,0.63162475981,
0.75,0.16992947482,0.16628684824,0,0.49690721547,0.10294117496,0.26282853534,0.13015872975,0.39576328044,0.60759743139,
0.75,0.15079943833,0.20063778847,0,0.58144329777,0.24999999632,0.37672090065,0.21587301519,0.45527908388,0.61203172987,
0.75,0.14693114204,0.46041457985,1,0.54020618445,0.26470587846,0.48060075034,0.21904761835,0.55043711987,0.46328565094,
0.75,0.15849364905,0.75,1,0.52371133913,0.22058823205,0.42678347882,0.18412698354,0.57262945335,0.39585146742,
0.75,0.18498162233,0.85133032108,0,0.50927834947,0.22058823205,0.42803504327,0.18095238038,0.56590450381,0.56474896944,
0.75,0.22523741034,0.68810174456,0,0.47010309181,0.26470587846,0.47809762143,0.16190476139,0.51714861965,0.57282924666,
0.75,0.27750164197,0.3832287178,0,0.47422680315,0.32352940701,0.37171464284,0.13650793607,0.56254202904,0.57365041305,
0.75,0.33949011952,0.16628684824,0,0.45360824649,0.24999999632,0.20775969936,0.092063491771,0.63584397903,0.58831644468,
0.75,0.40849364905,0.20063778847,0,0.45154639082,0.22058823205,0.30037546896,0.11111111076,0.54034969556,0.59475438913,
0.75,0.48149644522,0.46041457985,1,0.43917525683,0.22058823205,0.43304130109,0.13650793607,0.51445863983,0.45353019429,
0.75,0.55530793552,0.75,1,0.45360824649,0.2794117606,0.44680851008,0.14603174557,0.57800941299,0.40199379198,
0.75,0.62670220364,0.85133032108,0,0.5072164938,0.19117646778,0.34918648267,0.13968253924,0.59919300404,0.57258289675,
0.75,0.69255897748,0.68810174456,0,0.53814432879,0.36764705342,0.47434292807,0.21904761835,0.42199058365,0.58150076368,
0.75,0.75,0.3832287178,0,0.54226804012,0.22058823205,0.3754693362,0.17460317405,0.6055817061,0.55341687333,
0.75,0.79651482289,0.16628684824,0,0.58350515344,0.20588234991,0.088861076234,0.10158730126,0.52353732171,0.55482927951,
0.59150635095,0.79520711534,0.20063778847,0,0.62061855542,0.19117646778,0.076345431694,0.11428571392,0.61062541826,0.52114503441,
0.59150635095,0.82832841668,0.46041457985,1,0.61443298842,0.23529411419,0.26157697089,0.19047618987,0.57128446345,0.40090985235,
0.59150635095,0.84800791408,0.75,1,0.52577319479,0.14705882137,0.69086357861,0.28253968164,0.10860793508,0.38051207936,
0.59150635095,0.85343992658,0.85133032108,0,0.55876288545,0.22058823205,0.28410513106,0.14920634873,0.69939475219,0.54251178374,
0.59150635095,0.84440206696,0.68810174456,0,0.54020618445,0.26470587846,0.31539424241,0.15555555506,0.67383994393,0.52935669825,
0.59150635095,0.82126434625,0.3832287178,0,0.60206185443,0.17647058564,0.30538172678,0.18095238038,0.50874243272,0.53185304406,
0.59150635095,0.78497402546,0.16628684824,0,0.59587628743,0.33823528914,0.62077596919,0.31428571329,0.56993947354,0.56128364729,
0.59150635095,0.73701683458,0.20063778847,0,0.53402061746,0.26470587846,0.70337922315,0.28888888797,0.61028917078,0.53827456519,
0.59150635095,0.67935614665,0.46041457985,1,0.52577319479,0.1617647035,0.80100125056,0.32063491962,0.15198385961,0.4156415773,
0.59150635095,0.614352597,0.75,1,0.58144329777,0.20588234991,0.64330412936,0.32380952278,0.47141896277,0.36791538702,
0.59150635095,0.5446674386,0.85133032108,0,0.56288659678,0.24999999632,0.29912390451,0.16825396772,0.70746469164,0.52970158813,
