2018,0.84150635095,0.79520711534,0.75,0.85133032108,1,0.26149708262,0.11704781583,0.34589595336,0.051303366631,0,0.43568341318,
2018,0.84150635095,0.79520711534,0.80618621785,0.85133032108,1,0.25513296414,0.11933471809,0.35190751404,0.051481503321,0,0.38818035804,
2018,0.84150635095,0.79520711534,0.84150635095,0.85133032108,1,0.2489961356,0.12432432303,0.36231213831,0.05201591339,0,0.35781235277,
2018,0.84150635095,0.79520711534,0.85355339059,0.85133032108,1,0.24429881005,0.13991683846,0.38612716718,0.053559764701,0,0.33826052181,
2018,0.84150635095,0.79520711534,0.84150635095,0.85133032108,1,0.23816198152,0.14553014402,0.46196531739,0.060803990081,0,0.33305653038,
2018,0.84150635095,0.79520711534,0.80618621785,0.85133032108,1,0.23429805244,0.14345114196,0.47167630003,0.060744611185,0,0.33456162396,
2018,0.84150635095,0.79520711534,0.75,0.85133032108,1,0.22982801684,0.15322245163,0.44716762954,0.054866100425,0,0.34613663876,
2018,0.84150635095,0.79520711534,0.6767766953,0.85133032108,1,0.22672172091,0.15696465533,0.48046242719,0.058547592012,0,0.35090007114,
2018,0.84150635095,0.79520711534,0.59150635095,0.85133032108,1,0.22391847825,0.11621621501,0.4769942191,0.056884982908,0.0031908831,0.33603614814,
2018,0.84150635095,0.79520711534,0.5,0.85133032108,1,0.2442609284,0.11164241048,0.36601156027,0.049997030907,0.074928772794,0.32131248476,
2018,0.84150635095,0.79520711534,0.40849364905,0.85133032108,1,0.28502159201,0.14802494649,0.29294797654,0.050353304286,0.20666666078,0.3224867095,
2018,0.84150635095,0.79520711534,0.3232233047,0.85133032108,1,0.31960754542,0.24345114092,0.20855491305,0.046434297113,0.31834756928,0.3258079853,
2018,0.84150635095,0.79520711534,0.25,0.85133032108,1,0.3426017116,0.28461538166,0.1213872831,0.035330443455,0.38923075814,0.31705434664,
2018,0.84150635095,0.79520711534,0.19381378215,0.85133032108,1,0.3567315699,0.37151766766,0.11676300565,0.036102369111,0.4164672246,0.3133824218,
2018,0.84150635095,0.79520711534,0.15849364905,0.85133032108,1,0.37446018567,0.3187110154,0.13965317903,0.043999762354,0.38695155593,0.31598801392,
2018,0.84150635095,0.79520711534,0.14644660941,0.85133032108,1,0.37105083648,0.29106028803,0.15768786109,0.046374918216,0.30404557538,0.33050128787,
2018,0.84150635095,0.79520711534,0.15849364905,0.85133032108,1,0.3666565642,0.2898128868,0.17063583795,0.048512558493,0.19008546467,0.3332093774,
2018,0.84150635095,0.79520711534,0.19381378215,0.85133032108,1,0.34574588919,0.30103949791,0.22150288992,0.053322249114,0.07350427141,0.36334181844,
2018,0.84150635095,0.79520711534,0.25,0.85133032108,1,0.32566861064,0.19272349072,0.24554913266,0.053262870218,0.0038176637089,0.41778053182,
2018,0.84150635095,0.79520711534,0.3232233047,0.85133032108,1,0.3093416162,0.15509355348,0.29479768752,0.057597529667,0,0.42734336058,
2018,0.84150635095,0.79520711534,0.40849364905,0.85133032108,1,0.30168952136,0.16465696295,0.3160693638,0.058131939736,0,0.42639750726,
2018,0.84150635095,0.79520711534,0.5,0.85133032108,1,0.289226456,0.14760914607,0.36115606895,0.061100884564,0,0.42595335181,
2018,0.84150635095,0.79520711534,0.59150635095,0.85133032108,1,0.27933934336,0.10914760801,0.40531791861,0.065376165117,0,0.43448940824,
2018,0.84150635095,0.79520711534,0.6767766953,0.85133032108,1,0.27248276333,0.13721413579,0.43121387233,0.067276289807,0,0.45408439601,
2018,0.84150635095,0.82832841668,0.75,0.68810174456,0,0.26839154431,0.12058211933,0.46635838096,0.070245234635,0,0.43234595358,
2018,0.84150635095,0.82832841668,0.80618621785,0.68810174456,0,0.26077733112,0.11351351233,0.49317919018,0.070957781394,0,0.39519513709,
2018,0.84150635095,0.82832841668,0.84150635095,0.68810174456,0,0.25426168601,0.091060290114,0.54543352538,0.075886229809,0,0.38586967076,
2018,0.84150635095,0.82832841668,0.85355339059,0.68810174456,0,0.25020834864,0.056548855961,0.54959537509,0.075292440843,0,0.3870025369,
2018,0.84150635095,0.82832841668,0.84150635095,0.68810174456,0,0.24395787513,0.08731808641,0.59653179122,0.079805236982,0,0.39422231077,
2018,0.84150635095,0.82832841668,0.80618621785,0.68810174456,0,0.23729070339,0.091268190319,0.60184971029,0.077667596705,0,0.41962188884,
2018,0.84150635095,0.82832841668,0.75,0.68810174456,0,0.23509356725,0.062370061722,0.61202312068,0.076836292154,0,0.46649377571,
2018,0.84150635095,0.82832841668,0.6767766953,0.68810174456,0,0.23319948437,0.098752597726,0.62682080852,0.078320764568,0,0.53782837833,
2018,0.84150635095,0.82832841668,0.59150635095,0.68810174456,0,0.23232820624,0.10644490534,0.64323699348,0.080399025947,0.0013675213286,0.64023947711,
2018,0.84150635095,0.82832841668,0.5,0.68810174456,0,0.24937495218,0.038877338473,0.5891329473,0.079211448016,0.058518516851,0.74175147578,
2018,0.84150635095,0.82832841668,0.40849364905,0.68810174456,0,0.28536252692,0.13783783641,0.46589595322,0.076064366498,0.15618233173,0.76401319447,
2018,0.84150635095,0.82832841668,0.3232233047,0.68810174456,0,0.31294037368,0.17629937447,0.37549132905,0.072026601532,0.25430198706,0.76187693261,
2018,0.84150635095,0.82832841668,0.25,0.68810174456,0,0.34370027967,0.16008315842,0.27676300546,0.064841755048,0.32188033271,0.6930957743,
2018,0.84150635095,0.82832841668,0.19381378215,0.68810174456,0,0.36199712031,0.28690228392,0.22890173384,0.063119767047,0.34381765402,0.68254753183,
2018,0.84150635095,0.82832841668,0.15849364905,0.68810174456,0,0.37146753472,0.34594594235,0.22104046217,0.065257407324,0.31470084574,0.72324619734,
2018,0.84150635095,0.82832841668,0.14644660941,0.68810174456,0,0.3676414873,0.297089394,0.24393063556,0.070067097945,0.22678062032,0.71416168985,
2018,0.84150635095,0.82832841668,0.15849364905,0.68810174456,0,0.36006515577,0.30498960182,0.2679768783,0.071848464842,0.14455840044,0.72522961218,
2018,0.84150635095,0.82832841668,0.19381378215,0.68810174456,0,0.34248806663,0.28336798042,0.30913294762,0.075945608705,0.044615383344,0.73403539865,
2018,0.84150635095,0.82832841668,0.25,0.68810174456,0,0.32388817273,0.21912681685,0.29872832335,0.068820141117,0.0039316238196,0.72513430757,
2018,0.84150635095,0.82832841668,0.3232233047,0.68810174456,0,0.31203121389,0.22349272117,0.3176878609,0.067870078772,0,0.68218789178,
2018,0.84150635095,0.82832841668,0.40849364905,0.68810174456,0,0.3011212965,0.26299376026,0.3058959534,0.062466599185,0,0.63832439388,
2018,0.84150635095,0.82832841668,0.5,0.68810174456,0,0.29096901225,0.217255715,0.31028901698,0.060210201116,0,0.60083731395,
2018,0.84150635095,0.82832841668,0.59150635095,0.68810174456,0,0.278051367,0.20623700409,0.33849710944,0.060685232288,0,0.58035221707,
