2018,0.84150635095,0.82832841668,0.75,0.68810174456,0.26839154431,0.12058211933,0.46635838096,0.070245234635,0,0.43234595358,
2018,0.84150635095,0.82832841668,0.80618621785,0.68810174456,0.26077733112,0.11351351233,0.49317919018,0.070957781394,0,0.39519513709,
2018,0.84150635095,0.82832841668,0.84150635095,0.68810174456,0.25426168601,0.091060290114,0.54543352538,0.075886229809,0,0.38586967076,
2018,0.84150635095,0.82832841668,0.85355339059,0.68810174456,0.25020834864,0.056548855961,0.54959537509,0.075292440843,0,0.3870025369,
2018,0.84150635095,0.82832841668,0.84150635095,0.68810174456,0.24395787513,0.08731808641,0.59653179122,0.079805236982,0,0.39422231077,
2018,0.84150635095,0.82832841668,0.80618621785,0.68810174456,0.23729070339,0.091268190319,0.60184971029,0.077667596705,0,0.41962188884,
2018,0.84150635095,0.82832841668,0.75,0.68810174456,0.23509356725,0.062370061722,0.61202312068,0.076836292154,0,0.46649377571,
2018,0.84150635095,0.82832841668,0.6767766953,0.68810174456,0.23319948437,0.098752597726,0.62682080852,0.078320764568,0,0.53782837833,
2018,0.84150635095,0.82832841668,0.59150635095,0.68810174456,0.23232820624,0.10644490534,0.64323699348,0.080399025947,0.0013675213286,0.64023947711,
2018,0.84150635095,0.82832841668,0.5,0.68810174456,0.24937495218,0.038877338473,0.5891329473,0.079211448016,0.058518516851,0.74175147578,
2018,0.84150635095,0.82832841668,0.40849364905,0.68810174456,0.28536252692,0.13783783641,0.46589595322,0.076064366498,0.15618233173,0.76401319447,
2018,0.84150635095,0.82832841668,0.3232233047,0.68810174456,0.31294037368,0.17629937447,0.37549132905,0.072026601532,0.25430198706,0.76187693261,
2018,0.84150635095,0.82832841668,0.25,0.68810174456,0.34370027967,0.16008315842,0.27676300546,0.064841755048,0.32188033271,0.6930957743,
2018,0.84150635095,0.82832841668,0.19381378215,0.68810174456,0.36199712031,0.28690228392,0.22890173384,0.063119767047,0.34381765402,0.68254753183,
2018,0.84150635095,0.82832841668,0.15849364905,0.68810174456,0.37146753472,0.34594594235,0.22104046217,0.065257407324,0.31470084574,0.72324619734,
2018,0.84150635095,0.82832841668,0.14644660941,0.68810174456,0.3676414873,0.297089394,0.24393063556,0.070067097945,0.22678062032,0.71416168985,
2018,0.84150635095,0.82832841668,0.15849364905,0.68810174456,0.36006515577,0.30498960182,0.2679768783,0.071848464842,0.14455840044,0.72522961218,
2018,0.84150635095,0.82832841668,0.19381378215,0.68810174456,0.34248806663,0.28336798042,0.30913294762,0.075945608705,0.044615383344,0.73403539865,
2018,0.84150635095,0.82832841668,0.25,0.68810174456,0.32388817273,0.21912681685,0.29872832335,0.068820141117,0.0039316238196,0.72513430757,
2018,0.84150635095,0.82832841668,0.3232233047,0.68810174456,0.31203121389,0.22349272117,0.3176878609,0.067870078772,0,0.68218789178,
2018,0.84150635095,0.82832841668,0.40849364905,0.68810174456,0.3011212965,0.26299376026,0.3058959534,0.062466599185,0,0.63832439388,
2018,0.84150635095,0.82832841668,0.5,0.68810174456,0.29096901225,0.217255715,0.31028901698,0.060210201116,0,0.60083731395,
2018,0.84150635095,0.82832841668,0.59150635095,0.68810174456,0.278051367,0.20623700409,0.33849710944,0.060685232288,0,0.58035221707,
2018,0.84150635095,0.82832841668,0.6767766953,0.68810174456,0.26971740232,0.20124739916,0.34982658919,0.058725728702,0,0.5839234427,
2018,0.84150635095,0.84800791408,0.75,0.3832287178,0.26013334294,0.17006236829,0.33826589556,0.053856659183,0,0.57474722699,
2018,0.84150635095,0.84800791408,0.80618621785,0.3832287178,0.24721569769,0.15509355348,0.34566473948,0.049700136424,0,0.51067555505,
2018,0.84150635095,0.84800791408,0.84150635095,0.3832287178,0.23941207622,0.21995841767,0.34682080885,0.046078023734,0,0.48810094952,
2018,0.84150635095,0.84800791408,0.85355339059,0.3832287178,0.23354041929,0.17879417694,0.34127167591,0.042693426629,0,0.4896132359,
2018,0.84150635095,0.84800791408,0.84150635095,0.3832287178,0.22759299904,0.19688149483,0.33410404586,0.039665102905,0,0.50813649634,
2018,0.84150635095,0.84800791408,0.80618621785,0.3832287178,0.21925903436,0.18856548661,0.35075144468,0.04061516525,0,0.52725675925,
2018,0.84150635095,0.84800791408,0.75,0.3832287178,0.2115311762,0.19168398969,0.35583814988,0.039308829525,0,0.5566267634,
2018,0.84150635095,0.84800791408,0.6767766953,0.3832287178,0.20452306954,0.17422037241,0.35838150248,0.038893177249,0,0.63137614824,
2018,0.84150635095,0.84800791408,0.59150635095,0.3832287178,0.20137889196,0.22370062138,0.37040462385,0.038299388284,0.0020512819928,0.69894711781,
2018,0.84150635095,0.84800791408,0.5,0.3832287178,0.21721342485,0.22162161932,0.32416184934,0.035746095731,0.075042732905,0.79683754124,
2018,0.84150635095,0.84800791408,0.40849364905,0.3832287178,0.24070005258,0.2860706831,0.26635838119,0.034796033386,0.21384614775,0.80349627665,
2018,0.84150635095,0.84800791408,0.3232233047,0.3832287178,0.26270929566,0.29376299071,0.23583815002,0.035686716835,0.31561252662,0.79326991201,
2018,0.84150635095,0.84800791408,0.25,0.3832287178,0.28244563929,0.28336798042,0.20254335237,0.034974170076,0.38837605731,0.72085279286,
