2018,0.84150635095,0.79520711534,0.75,1,0.26149708262,0.11704781583,0.34589595336,0.051303366631,0,0.43568341318,
2018,0.84150635095,0.79520711534,0.80618621785,1,0.25513296414,0.11933471809,0.35190751404,0.051481503321,0,0.38818035804,
2018,0.84150635095,0.79520711534,0.84150635095,1,0.2489961356,0.12432432303,0.36231213831,0.05201591339,0,0.35781235277,
2018,0.84150635095,0.79520711534,0.85355339059,1,0.24429881005,0.13991683846,0.38612716718,0.053559764701,0,0.33826052181,
2018,0.84150635095,0.79520711534,0.84150635095,1,0.23816198152,0.14553014402,0.46196531739,0.060803990081,0,0.33305653038,
2018,0.84150635095,0.79520711534,0.80618621785,1,0.23429805244,0.14345114196,0.47167630003,0.060744611185,0,0.33456162396,
2018,0.84150635095,0.79520711534,0.75,1,0.22982801684,0.15322245163,0.44716762954,0.054866100425,0,0.34613663876,
2018,0.84150635095,0.79520711534,0.6767766953,1,0.22672172091,0.15696465533,0.48046242719,0.058547592012,0,0.35090007114,
2018,0.84150635095,0.79520711534,0.59150635095,1,0.22391847825,0.11621621501,0.4769942191,0.056884982908,0.0031908831,0.33603614814,
2018,0.84150635095,0.79520711534,0.5,1,0.2442609284,0.11164241048,0.36601156027,0.049997030907,0.074928772794,0.32131248476,
2018,0.84150635095,0.79520711534,0.40849364905,1,0.28502159201,0.14802494649,0.29294797654,0.050353304286,0.20666666078,0.3224867095,
2018,0.84150635095,0.79520711534,0.3232233047,1,0.31960754542,0.24345114092,0.20855491305,0.046434297113,0.31834756928,0.3258079853,
2018,0.84150635095,0.79520711534,0.25,1,0.3426017116,0.28461538166,0.1213872831,0.035330443455,0.38923075814,0.31705434664,
2018,0.84150635095,0.79520711534,0.19381378215,1,0.3567315699,0.37151766766,0.11676300565,0.036102369111,0.4164672246,0.3133824218,
2018,0.84150635095,0.79520711534,0.15849364905,1,0.37446018567,0.3187110154,0.13965317903,0.043999762354,0.38695155593,0.31598801392,
2018,0.84150635095,0.79520711534,0.14644660941,1,0.37105083648,0.29106028803,0.15768786109,0.046374918216,0.30404557538,0.33050128787,
