2018,0.25,0.79651482289,0.75,0.20063778847,0,0.64921584846,0.12286902159,0.67260115529,0.44593551319,0,0.38277676639,
2018,0.25,0.79651482289,0.80618621785,0.20063778847,0,0.63917720918,0.083575882707,0.67514450789,0.43239712478,0,0.32786512635,
2018,0.25,0.79651482289,0.84150635095,0.20063778847,0,0.63417683038,0.16611226439,0.70890173328,0.44617302878,0,0.32703795425,
2018,0.25,0.79651482289,0.85355339059,0.20063778847,0,0.62766118526,0.15322245163,0.73202312054,0.44468855637,0,0.3200249734,
2018,0.25,0.79651482289,0.84150635095,0.20063778847,0,0.6206530786,0.14054053908,0.75421965231,0.44136333816,0,0.32139700017,
2018,0.25,0.79651482289,0.80618621785,0.20063778847,0,0.61637245129,0.16902286727,0.75352601069,0.43055637898,0,0.32610109194,
2018,0.25,0.79651482289,0.75,0.20063778847,0,0.61675126787,0.12889812756,0.75468208005,0.4354254485,0.017207976718,0.35922034354,
2018,0.25,0.79651482289,0.6767766953,0.20063778847,0,0.63364648717,0.064864864191,0.66335260039,0.41885873636,0.14336181928,0.40645726505,
2018,0.25,0.79651482289,0.59150635095,0.20063778847,0,0.67872565975,0.08295218209,0.55722543288,0.42099637664,0.35920226897,0.46109917506,
2018,0.25,0.79651482289,0.5,0.20063778847,0,0.72657019334,0.14823284669,0.48809248498,0.44421352519,0.56039884443,0.51002280837,
2018,0.25,0.79651482289,0.40849364905,0.20063778847,0,0.76104250178,0.12245322118,0.41179190704,0.43750370988,0.73173787089,0.53558961906,
2018,0.25,0.79651482289,0.3232233047,0.20063778847,0,0.78922645505,0.25197504936,0.34335260076,0.41636482271,0.8818233367,0.56003255462,
2018,0.25,0.79651482289,0.25,0.20063778847,0,0.81115993482,0.26507276232,0.28462427713,0.39112879167,0.96564099813,0.51735586886,
2018,0.25,0.79651482289,0.19381378215,0.20063778847,0,0.82847185236,0.26923076643,0.26890173379,0.39659165015,0.98575495767,0.52152949156,
2018,0.25,0.79651482289,0.15849364905,0.20063778847,0,0.83476020753,0.34864864502,0.2443930633,0.37634344642,0.95321934606,0.59106049937,
2018,0.25,0.79651482289,0.14644660941,0.20063778847,0,0.83941965141,0.32515592178,0.26658959507,0.40888308174,0.87789171288,0.58645351041,
2018,0.25,0.79651482289,0.15849364905,0.20063778847,0,0.84002575794,0.28856548557,0.24231213845,0.3835876718,0.72347576286,0.59613861678,
2018,0.25,0.79651482289,0.19381378215,0.20063778847,0,0.82638836119,0.34303533947,0.28809248522,0.40650792588,0.53002847493,0.59088967035,
