2018,0.75,0.79520711534,0.75,0.16628684824,1,0.35631487166,0.35426195058,0.93271676193,0.20277893177,0,0.54458062015,
2018,0.75,0.79520711534,0.80618621785,0.16628684824,1,0.3557466468,0.28399168104,0.92138728217,0.19838489342,0,0.48560145122,
2018,0.75,0.79520711534,0.84150635095,0.16628684824,1,0.35339798403,0.35571725202,0.90242774462,0.19197197259,0,0.46681924995,
2018,0.75,0.79520711534,0.85355339059,0.16628684824,1,0.34960981826,0.3370062335,0.89664739781,0.18775607093,0,0.46173753613,
2018,0.75,0.79520711534,0.84150635095,0.16628684824,1,0.3512766112,0.28232847939,0.88046242673,0.18478712611,0,0.4606298448,
2018,0.75,0.79520711534,0.80618621785,0.16628684824,1,0.36116372384,0.39584199173,0.86867051923,0.18977495342,0,0.46709257638,
2018,0.75,0.79520711534,0.75,0.16628684824,1,0.36972497846,0.35800415428,0.85942196432,0.19541594859,0,0.47062603981,
2018,0.75,0.79520711534,0.6767766953,0.16628684824,1,0.36923251692,0.42307691868,0.81734103952,0.18538091507,0,0.47445081167,
2018,0.75,0.79520711534,0.59150635095,0.16628684824,1,0.36093643389,0.42349271909,0.75907514363,0.17136749548,0.0087749285249,0.49134310451,
2018,0.75,0.79520711534,0.5,0.16628684824,1,0.35067050468,0.50332639809,0.72855491245,0.15931357948,0.046153844839,0.52448932912,
2018,0.75,0.79520711534,0.40849364905,0.16628684824,1,0.35464807873,0.58066527463,0.50890173352,0.12131108568,0.26313389564,0.52438503351,
2018,0.75,0.79520711534,0.3232233047,0.16628684824,1,0.37021744001,0.63700623038,0.38890173365,0.094828097812,0.55139599569,0.52507554239,
2018,0.75,0.79520711534,0.25,0.16628684824,1,0.37184635129,0.5180873127,0.32300577997,0.08277418181,0.64877491029,0.47858667217,
2018,0.75,0.79520711534,0.19381378215,0.16628684824,1,0.37646791352,0.54760914192,0.23052023095,0.062882251461,0.80883188579,0.4705487172,
2018,0.75,0.79520711534,0.15849364905,0.16628684824,1,0.37366467086,0.71060290322,0.21895953732,0.059497654357,0.79321935062,0.492101945,
2018,0.75,0.79520711534,0.14644660941,0.16628684824,1,0.37351314423,0.62058211413,0.21664739859,0.058725728702,0.69698003712,0.49158226514,
2018,0.75,0.79520711534,0.15849364905,0.16628684824,1,0.36964921515,0.55592515015,0.20578034658,0.055162994908,0.54444442893,0.50823359915,
2018,0.75,0.79520711534,0.19381378215,0.16628684824,1,0.35176907275,0.50395009871,0.24369942168,0.057181877391,0.32888887952,0.51621940632,
2018,0.75,0.79520711534,0.25,0.16628684824,1,0.3234714745,0.46652806168,0.28138728291,0.057122498494,0.11162392844,0.53935864672,
2018,0.75,0.79520711534,0.3232233047,0.16628684824,1,0.30354572259,0.47588357094,0.33294797649,0.059378896564,0.003361823266,0.57749487693,
2018,0.75,0.79520711534,0.40849364905,0.16628684824,1,0.28971891755,0.36133055757,0.37734104003,0.064129208289,0,0.57352265265,
2018,0.75,0.79520711534,0.5,0.16628684824,1,0.2758163492,0.34698544338,0.38566473944,0.059972685529,0,0.55539319805,
2018,0.75,0.79520711534,0.59150635095,0.16628684824,1,0.26483066849,0.34719334358,0.40254335214,0.057478771874,0,0.55520079063,
2018,0.75,0.79520711534,0.6767766953,0.16628684824,1,0.25619365055,0.28960498659,0.41132947929,0.05789442415,0,0.56596481713,
2018,0.75,0.82832841668,0.75,0.20063778847,0,0.24820062079,0.25883575615,0.42566473939,0.05753815077,0,0.53572628228,
2018,0.75,0.82832841668,0.80618621785,0.20063778847,0,0.24024547269,0.1883575864,0.4298265891,0.056409951736,0,0.48339865595,
2018,0.75,0.82832841668,0.84150635095,0.20063778847,0,0.22884309374,0.16839916665,0.4339884388,0.053262870218,0,0.46207739598,
2018,0.75,0.82832841668,0.85355339059,0.20063778847,0,0.22198651371,0.20103949895,0.41919075096,0.050650198769,0,0.454012468,
2018,0.75,0.82832841668,0.84150635095,0.20063778847,0,0.21679672661,0.20478170265,0.41179190704,0.047918769527,0,0.45973793749,
