2017,0.75,0.79520711534,0.75,0.20063778847,0,0.23691188682,0.28586278289,0.24046242747,0.029748827178,0,0.55810128758,
2017,0.75,0.79520711534,0.80618621785,0.20063778847,0,0.23179786304,0.21081080862,0.26011560664,0.032123983041,0,0.48944600328,
2017,0.75,0.79520711534,0.84150635095,0.20063778847,0,0.22338813504,0.22515592282,0.28023121355,0.033311560972,0,0.47618247848,
2017,0.75,0.79520711534,0.85355339059,0.20063778847,0,0.21853928287,0.20769230553,0.30890173375,0.036399263594,0,0.4746612011,
2017,0.75,0.79520711534,0.84150635095,0.20063778847,0,0.2147511171,0.23451143207,0.30150288982,0.035924232421,0,0.47956669129,
2017,0.75,0.79520711534,0.80618621785,0.20063778847,0,0.20728843055,0.23451143207,0.32763005742,0.037230568146,0,0.49984679334,
2017,0.75,0.79520711534,0.75,0.20063778847,0,0.20422001628,0.21164240944,0.32161849674,0.036042990214,0,0.53546374505,
2017,0.75,0.79520711534,0.6767766953,0.20063778847,0,0.19543147171,0.18316008126,0.33410404586,0.035271064559,0,0.59832522824,
2017,0.75,0.79520711534,0.59150635095,0.20063778847,0,0.19664368476,0.25218294956,0.32439306321,0.035627337938,0.01350427312,0.6616974003,
2017,0.75,0.79520711534,0.5,0.20063778847,0,0.22210015868,0.23222452981,0.22820809222,0.030461373937,0.11925925586,0.73822520516,
2017,0.75,0.79520711534,0.40849364905,0.20063778847,0,0.26358057379,0.27380457096,0.16508670501,0.027729944695,0.26934472167,0.72469374852,
2017,0.75,0.79520711534,0.3232233047,0.20063778847,0,0.30790211321,0.26361746088,0.11676300565,0.026898640143,0.37943018862,0.71586098905,
2017,0.75,0.79520711534,0.25,0.20063778847,0,0.34154102519,0.23804573557,0.10150289006,0.030045721661,0.4462108135,0.64380171174,
2017,0.75,0.79520711534,0.19381378215,0.20063778847,0,0.35729979476,0.22869022631,0.10497109814,0.032183361938,0.46142448828,0.62412940136,
2017,0.75,0.79520711534,0.15849364905,0.20063778847,0,0.36870217371,0.25966735697,0.10658959525,0.035567959042,0.41652420466,0.67195793075,
2017,0.75,0.79520711534,0.14644660941,0.20063778847,0,0.35646639829,0.32182951848,0.15884393045,0.042752805526,0.2935612452,0.67594274243,
2017,0.75,0.79520711534,0.15849364905,0.20063778847,0,0.34438214951,0.34948024585,0.26589595345,0.057478771874,0.17037036552,0.70511494455,
2017,0.75,0.79520711534,0.19381378215,0.20063778847,0,0.32835820833,0.18773388578,0.29872832335,0.060328958909,0.054472932921,0.71998426215,
2017,0.75,0.79520711534,0.25,0.20063778847,0,0.31706947436,0.16091475924,0.36346820767,0.067988836566,0.0013675213286,0.70968417131,
2017,0.75,0.79520711534,0.3232233047,0.20063778847,0,0.30354572259,0.18004157817,0.43514450817,0.075648714222,0,0.66269719963,
2017,0.75,0.79520711534,0.40849364905,0.20063778847,0,0.29282521348,0.1521829506,0.46635838096,0.077608217809,0,0.62866446231,
2017,0.75,0.79520711534,0.5,0.20063778847,0,0.28502159201,0.11164241048,0.49225433469,0.07879579574,0,0.58709906429,
2017,0.75,0.79520711534,0.59150635095,0.20063778847,0,0.28509735532,0.19064448866,0.51606936357,0.082417908431,0,0.56851106864,
2017,0.75,0.79520711534,0.6767766953,0.20063778847,0,0.27964239662,0.096257795257,0.54173410342,0.084021138638,0,0.57330507042,
2017,0.75,0.82832841668,0.75,0.46041457985,1,0.26994469227,0.11538461419,0.57341040396,0.085268095466,0,0.55709069906,
2017,0.75,0.82832841668,0.80618621785,0.46041457985,1,0.2601712246,0.076299375506,0.58265895886,0.082655424017,0,0.48773052028,
2017,0.75,0.82832841668,0.84150635095,0.46041457985,1,0.25331464457,0.13783783641,0.58289017274,0.078439522361,0,0.47941024787,
2017,0.75,0.82832841668,0.85355339059,0.46041457985,1,0.24645806454,0.13887733743,0.56763005715,0.073926726222,0,0.46482144951,
2017,0.75,0.82832841668,0.84150635095,0.46041457985,1,0.24361694022,0.18607068414,0.57526011494,0.073629831739,0,0.46674012914,
2017,0.75,0.82832841668,0.80618621785,0.46041457985,1,0.24081369755,0.13201663064,0.59722543284,0.076955049947,0,0.47725780221,
2017,0.75,0.82832841668,0.75,0.46041457985,1,0.23823774483,0.1559251543,0.62566473916,0.079389584706,0,0.48275849667,
2017,0.75,0.82832841668,0.6767766953,0.46041457985,1,0.23702553179,0.17463617282,0.63768786053,0.081764740568,0,0.48609955268,
