2017,0.40849364905,0.79520711534,0.80618621785,0.75,1,0.61065232099,0.15322245163,0.70797687779,0.40567662132,0,0.26727297183,
2017,0.40849364905,0.79520711534,0.84150635095,0.75,1,0.60584135047,0.13555093414,0.72832369858,0.41013003857,0,0.2587836686,
2017,0.40849364905,0.79520711534,0.85355339059,0.75,1,0.5995529953,0.11975051851,0.71653179108,0.39469152546,0,0.25698187198,
2017,0.40849364905,0.79520711534,0.84150635095,0.75,1,0.59417379992,0.11455301336,0.72439306275,0.39308829525,0,0.25520884657,
2017,0.40849364905,0.79520711534,0.80618621785,0.75,1,0.5925827703,0.11995841871,0.72416184887,0.39023810822,0,0.26002802315,
2017,0.40849364905,0.79520711534,0.75,0.75,1,0.59349193008,0.13451143311,0.69826589515,0.37865922339,0,0.26441832898,
2017,0.40849364905,0.79520711534,0.6767766953,0.75,1,0.59352981174,0.1592515576,0.70404624196,0.38127189484,0.0035327634321,0.26880863481,
2017,0.40849364905,0.79520711534,0.59150635095,0.75,1,0.60462913743,0.16881496706,0.69687861191,0.39112879167,0.035327634321,0.26187117837,
2017,0.40849364905,0.79520711534,0.5,0.75,1,0.63565421502,0.11995841871,0.62312138656,0.39706668132,0.11897435558,0.29149832516,
2017,0.40849364905,0.79520711534,0.40849364905,0.75,1,0.65198120946,0.13929313785,0.63260115534,0.42491538381,0.14404557994,0.31390749626,
2017,0.40849364905,0.79520711534,0.3232233047,0.75,1,0.66228502034,0.1085239074,0.61364161779,0.43091265236,0.12387464035,0.3249826114,
2017,0.40849364905,0.79520711534,0.25,0.75,1,0.67395257089,0.13846153702,0.61757225362,0.45027017264,0.11669515337,0.30946414353,
2017,0.40849364905,0.79520711534,0.19381378215,0.75,1,0.65925448773,0.25197504936,0.6430057796,0.44652930216,0.10336182042,0.31138462136,
2017,0.40849364905,0.79520711534,0.15849364905,0.75,1,0.65637548175,0.15696465533,0.69086705122,0.46879638837,0.1106552675,0.32221518127,
2017,0.40849364905,0.79520711534,0.14644660941,0.75,1,0.65921660607,0.17629937447,0.72739884309,0.49130099017,0.11230768911,0.33011827122,
2017,0.40849364905,0.79520711534,0.15849364905,0.75,1,0.65251155267,0.24386694133,0.70797687779,0.47087464975,0.069173787203,0.32686712523,
2017,0.40849364905,0.79520711534,0.19381378215,0.75,1,0.65213273609,0.22931392693,0.68531791828,0.45739564023,0.047065525725,0.32405114369,
2017,0.40849364905,0.79520711534,0.25,0.75,1,0.63978331571,0.1519750504,0.73595375637,0.46921204065,0.02159544098,0.33497161361,
